"","year","cty","stcou","results","births","deaths","edu_yrs","h_units","hh_size","med_age","migration","nat_pop_inc","perc_dem","permits","pop","pov_pop","vac_rate","fed_wage","loc_wage","r_wage_cnstr","r_wage_ed_hlth","r_wage_fin","r_wage_info","r_wage_lsr_hosp","r_wage_mfg","r_wage_nat_res","r_wage_other","r_wage_prof","r_wage_pub_ad","r_wage_total","r_wage_trd","r_wage_unclass","st_wage","gsp","unemp_rate"
"139",1996,"Conejos",8021,67,132,70,33.08,3586,3.05,12.92,51,62,2095.6,168,7824,54.2,27.1,0.0780039930453019,0.148995969032441,1009392.70554493,5145807.15105162,NA,0,691835.640535373,1275946.89292543,6371256.99808795,0,194474.531548757,4546741.05162524,23540915.6500956,4305460.67877629,0,0,121081,8.7
"140",1996,"Costilla",8023,18,42,39,39.42,2133,2.77,11.88,67,3,1014.9,0,3574,71.2,39.5,0.0416607421178375,0,NA,NA,NA,0,694792.705544933,0,9871750.71701721,0,NA,178337.131931166,11970359.1108987,1225478.55640535,0,0,121081,10.9
"141",1996,"Douglas",8035,66,1981,251,33.14,41059,2.9,47.42,9144,1730,3162.7,5732,111960,31.2,4.1,0.00713064622021146,0.0445686904995787,169432402.992352,55408707.6290631,35865043.9101338,64692487.7342256,60656069.3881453,77403727.6577438,4548808.12619503,30510978.9961759,98183002.9732314,37566652.3135755,914162621.128107,279894739.407266,0,0,121081,2.2
"142",1996,"Eagle",8037,48,492,75,30.96,20073,2.75,38.76,1628,417,2747.6,972,30253,44.9,40.7,0.00896353348463613,0.047132730251667,142663861.137667,46096734.9235182,59832016.166348,11446810.9560229,200716061.845124,11181993.001912,1145749.90439771,24314142.3518164,63029850.248566,36086159.3690249,716758089.302103,120244709.397706,0,0,121081,3.1
"143",1996,"Elbert",8039,75,182,60,35.84,5835,2.79,23.88,1356,122,749.9,418,16207,28,3.1,0.0238973264459718,0.320511408247858,16390632.6577438,16268989.6940727,2603194.69407266,785573.09751434,1426837.86806883,2617532.97323136,1024811.00382409,744528.26959847,3068614.5793499,4610676.81644359,56567617.3613767,7026225.70745698,0,0,121081,3.9
"144",1996,"Fremont",8043,34,448,514,38.36,14971,2.55,12.82,1372,-66,4392.9,241,42073,36.8,21.7,0.225926902927043,0.157837001803174,15666475.7361377,68927051.3097514,11217358.8432122,3762678.61376673,14315329.4359465,31815862.1988528,5741157.43785851,3158016.92160612,6125373.55640535,72441828.623327,277153702.829828,43982570.1529637,0,0,121081,5
"145",1996,"Fremont",8043,43,448,514,38.36,14971,2.55,12.82,1372,-66,4392.9,241,42073,36.8,21.7,0.225926902927043,0.157837001803174,15666475.7361377,68927051.3097514,11217358.8432122,3762678.61376673,14315329.4359465,31815862.1988528,5741157.43785851,3158016.92160612,6125373.55640535,72441828.623327,277153702.829828,43982570.1529637,0,0,121081,5
"146",1996,"Garfield",8045,52,561,230,33.64,14695,2.65,22.92,929,331,3060.2,384,36595,40.5,5.6,0.0318554649214279,0.142745311033477,73572146.5583174,105072986.319312,21395465.8699809,8169249.58891013,31785197.8585086,13881066.0516252,10189486.873805,17163527.1510516,45982155.83174,38862965.0860421,487018901.940726,120944654.751434,0,0.016306591877064,121081,4.6
"147",1996,"Grand",8049,57,111,44,35.34,10847,2.74,32.78,491,67,851.2,282,9552,41.1,64.9,0.0494275770382758,0.0824299923815778,12285381.5487572,3601780.37284895,14963893.2217973,4002940.4875717,41039099.7131931,2165226.43403442,1436871.10898662,4974628.22179732,4227747.15105162,11372553.4894837,122624192.48566,22554070.7361377,0,0,121081,3.2
"148",1996,"Gunnison",8051,59,129,49,29.52,8777,2.29,40.92,190,80,1813.4,235,12143,46.7,44.5,0.040121814708742,0.0686012647853319,13125938.5564054,6948193.64244742,9933101.27151052,1534072.82982792,31186708.6806883,3408839.7418738,32663707.2848948,4128563.1166348,6293122.39961759,15104626.5487572,151367128.231358,27040254.1586998,0,0.0129213894497441,121081,6.2
"149",1996,"Kit Carson",8063,48,83,73,36.4,3275,2.58,15.56,63,10,956.3,18,7178,31.3,12.2,0.0308201685506688,0.247415969509049,1748218.74760994,12352076.1472275,3557849.56978967,885980.697896749,4235480.9082218,4465298.04015296,5172379.72275335,733806.003824092,1696987.56214149,5339536.60611855,61433774.751434,21246160.7456979,0,0,121081,3.5
"150",1996,"Kit Carson",8063,45,83,73,36.4,3275,2.58,15.56,63,10,956.3,18,7178,31.3,12.2,0.0308201685506688,0.247415969509049,1748218.74760994,12352076.1472275,3557849.56978967,885980.697896749,4235480.9082218,4465298.04015296,5172379.72275335,733806.003824092,1696987.56214149,5339536.60611855,61433774.751434,21246160.7456979,0,0,121081,3.5
"151",1996,"Lake",8065,51,128,41,30.78,3804,2.4,18.18,324,87,914.8,43,6272,54.6,17.8,0.102202067483096,0,4569973.7667304,5036917.98279159,2153173.96749522,0,4820283.91969407,0,0,0,1533614.84703633,2352252.93499044,27986400.124283,7520182.70554493,0,0,121081,6.5
"152",1996,"Larimer",8069,49,2821,1246,32.36,91020,2.61,36.62,4051,1575,22259.8,3491,221355,42,7.7,0.0342159855581518,0.0990344052754654,276939544.608031,508331673.891013,136530711.443595,75759429.9904398,163067596.032505,967139269.244742,27830968.9674952,56660840.7839388,402621920.602295,243065608.910134,3381773200.86998,523825636.395793,0,0.00575246925833717,121081,NA
"153",1996,"Las Animas",8071,43,156,179,39.62,7314,2.36,14.8,81,-23,2850.5,83,14400,59.8,15.6,0.0380670462725495,0.254757531635028,4553821.32887189,24668883.5181644,4237296.43403442,1220649.91395793,6442114.45506692,3021658.35564053,4996240.9082218,1706488.99617591,2544422.51434034,13782467.1414914,87341404.6558317,20167361.0898662,0,0.0382747238665148,121081,9.7
"154",1996,"Moffat",8081,62,141,66,33.96,5371,2.71,14.06,29,75,1131,42,12071,33.8,16.5,0.0573015476770537,0,3388744.55066922,12671887.5812619,2683790.09560229,1761263.73804971,6638530.28680688,1768181.32887189,46057526.1281071,3159492.03632887,5787434.20650096,7155601.06118547,143329818.699809,52257367.6864245,0,0.0140779890724693,121081,6.2
"155",1996,"Montezuma",8083,35,341,205,36.12,9125,2.78,18.96,355,136,3805.7,70,21969,32.9,11.3,0.0643926962381051,0.166251442569273,30229063.9292543,45245276.5583174,8866895.45889101,2741860.94646272,27532299.9330784,11223029.6271511,7677942.05544933,4759402.28489484,11675218.5946463,18571608.2313576,213348203.355641,44825605.7361377,0,0.0128395241402597,121081,7
"156",1996,"Montrose",8085,35,434,278,38.12,11645,2.62,17.38,661,156,3935.6,224,29483,32.8,1.7,0.0612817237754579,0.197501803601837,26488160.6883365,65244597.6099426,12316725.3441683,6129465.3250478,10908305.2198853,33392263.5755258,10428640.0191205,12916012.91587,16983006.7399618,30804190.5162524,304774660.028681,79163292.0745698,0,0,121081,7.2
"157",1996,"Morgan",8087,60,451,214,33.34,9690,2.68,12.78,443,237,3320.9,104,24599,38.4,1.8,0.0202979410167097,0.132416242464351,12161995.5162524,56827959.3881453,10107103.2887189,3470507.4665392,9265460.79349904,85340540.7265774,22321799.6367113,3632287.49521988,10168261.0803059,25348044.6558317,310960067.609943,72316107.5621415,0,0.0134736376954176,121081,3.8
"158",1996,"Park",8093,40,135,42,38.24,8826,2.56,27.14,707,93,762.8,468,11684,35.2,49.6,0.0980147146270214,0,6236887.58126195,891323.374760994,1992031.01338432,450414.455066922,4046633.41300191,0,0,344858.307839388,2894609.82791587,1215859.55066922,23473499.2160612,5400881.69216061,0,0,121081,4.5
"159",1996,"Park",8093,56,135,42,38.24,8826,2.56,27.14,707,93,762.8,468,11684,35.2,49.6,0.0980147146270214,0,6236887.58126195,891323.374760994,1992031.01338432,450414.455066922,4046633.41300191,0,0,344858.307839388,2894609.82791587,1215859.55066922,23473499.2160612,5400881.69216061,0,0,121081,4.5
"160",1996,"Park",8093,45,135,42,38.24,8826,2.56,27.14,707,93,762.8,468,11684,35.2,49.6,0.0980147146270214,0,6236887.58126195,891323.374760994,1992031.01338432,450414.455066922,4046633.41300191,0,0,344858.307839388,2894609.82791587,1215859.55066922,23473499.2160612,5400881.69216061,0,0,121081,4.5
"161",1996,"Pitkin",8097,58,144,37,36.96,10605,2.19,54.18,-206,107,880.1,180,13375,56.5,37.8,0.0107771020782364,0.0665101696298046,54129132.4187381,18910885.9847036,66829730.7361377,13848680.5162524,152052296.462715,5386215.30592734,2154274.49330784,14684819.0152964,64356250.4397705,32671506.6634799,502491463.661568,77467671.625239,0,0,121081,4.6
"162",1996,"Pitkin",8097,37,144,37,36.96,10605,2.19,54.18,-206,107,880.1,180,13375,56.5,37.8,0.0107771020782364,0.0665101696298046,54129132.4187381,18910885.9847036,66829730.7361377,13848680.5162524,152052296.462715,5386215.30592734,2154274.49330784,14684819.0152964,64356250.4397705,32671506.6634799,502491463.661568,77467671.625239,0,0,121081,4.6
"163",1996,"Pitkin",8097,49,144,37,36.96,10605,2.19,54.18,-206,107,880.1,180,13375,56.5,37.8,0.0107771020782364,0.0665101696298046,54129132.4187381,18910885.9847036,66829730.7361377,13848680.5162524,152052296.462715,5386215.30592734,2154274.49330784,14684819.0152964,64356250.4397705,32671506.6634799,502491463.661568,77467671.625239,0,0,121081,4.6
"164",1996,"Pueblo",8101,63,1734,1260,35.9,53330,2.59,16.58,1192,474,21609.7,1193,130687,57.2,6.6,0.0285027534360378,0.0532034154939518,100087134.101338,253307498.585086,94836913.709369,36781894.0152964,56975652.6864245,211966182.179732,5016490.583174,29430665.9464627,90821403.9866157,131841809.799235,1308820845.75526,297755200.162524,0,0.0349937419966341,121081,NA
"165",1996,"Rio Blanco",8103,67,66,44,35.42,2884,2.41,17.86,-84,22,625.3,14,6350,26.9,11.5,0.0617615635702944,0.110016364856809,NA,623594.837476099,2287242.61950287,652912.571701721,2778099.00573614,0,30277938.2122371,1359173.98661568,1467056.95984704,10499039.4933078,58968063.7571702,9023006.0707457,0,0.0155455590987591,121081,5.6
"166",1996,"Routt",8107,51,177,56,33.96,10970,2.64,39.38,343,121,1236.7,346,16981,46.7,39.4,0.0220615500830824,0.100973239742569,57756159.2638623,44450095.3919694,25712927.0650096,4786106.09942639,49436473.9483748,3353352.73422562,37904437.1797323,6513808.58508604,25698771.9789675,24220383.0210325,341734606.816444,61902091.5487572,0,0.00765677666780464,121081,4
"167",1996,"Saguache",8109,54,85,31,34.86,2444,2.62,17.52,101,54,1347.2,67,5729,49.6,17.1,0.0901097596721816,0.042792852646923,368521.663479924,NA,NA,0,444947.370936902,602872.141491396,11553385.6022945,402203.221797323,NA,1227840.92734226,20731575.3824092,6131804.45506692,0,0,121081,11.5
"168",1996,"Saguache",8109,46,85,31,34.86,2444,2.62,17.52,101,54,1347.2,67,5729,49.6,17.1,0.0901097596721816,0.042792852646923,368521.663479924,NA,NA,0,444947.370936902,602872.141491396,11553385.6022945,402203.221797323,NA,1227840.92734226,20731575.3824092,6131804.45506692,0,0,121081,11.5
"169",1996,"San Juan",8111,57,6,4,39.66,503,2.69,35.82,6,2,109.3,6,565,35.9,57.3,0.110632671090189,0,NA,NA,NA,0,1072151.38623327,0,0,0,NA,35866.2045889101,1205521.44359465,97503.8527724665,0,0,121081,15
"170",1996,"Sedgwick",8115,68,29,43,42.24,1422,2.34,11.48,50,-14,280.5,2,2657,38.2,20.1,0.0725340937780768,0,NA,NA,987287.858508604,0,761459.961759082,0,3116427.98279159,0,116709.053537285,320936.567877629,11030222.9732314,5727401.54875717,0,0,121081,3.8
"171",1996,"Sedgwick",8115,52,29,43,42.24,1422,2.34,11.48,50,-14,280.5,2,2657,38.2,20.1,0.0725340937780768,0,NA,NA,987287.858508604,0,761459.961759082,0,3116427.98279159,0,116709.053537285,320936.567877629,11030222.9732314,5727401.54875717,0,0,121081,3.8
"172",1996,"Washington",8121,62,49,58,39.04,2332,2.43,13.3,-6,-9,612.9,9,4668,26.6,8.4,0.0988826922674476,0.266627170205284,404229.282982791,6183371.95028681,1757655.92734226,0,577642.07456979,0,0,412165.372848948,505846.778202677,1590478.53728489,23191079.6845124,11759689.7609943,0,0,121081,2.5
"173",1997,"Adams",8001,39,5480,1872,31.19,120682,2.87,16.08,6094,3608,31082.2,4155,315842,51.025,5.1,0.0367383361771495,0.0906883050055366,467018177.794392,581367301.869159,172782623.364486,85372552.953271,136256169.448598,823120906.084112,51086286.2523364,108940958.962617,367763589.785047,231800285.672897,4719741080.79439,1694232228.60748,0,0.00710075234390088,132898,3.3
"174",1997,"Adams",8001,27,5480,1872,31.19,120682,2.87,16.08,6094,3608,31082.2,4155,315842,51.025,5.1,0.0367383361771495,0.0906883050055366,467018177.794392,581367301.869159,172782623.364486,85372552.953271,136256169.448598,823120906.084112,51086286.2523364,108940958.962617,367763589.785047,231800285.672897,4719741080.79439,1694232228.60748,0,0.00710075234390088,132898,3.3
"175",1997,"Adams",8001,29,5480,1872,31.19,120682,2.87,16.08,6094,3608,31082.2,4155,315842,51.025,5.1,0.0367383361771495,0.0906883050055366,467018177.794392,581367301.869159,172782623.364486,85372552.953271,136256169.448598,823120906.084112,51086286.2523364,108940958.962617,367763589.785047,231800285.672897,4719741080.79439,1694232228.60748,0,0.00710075234390088,132898,3.3
"176",1997,"Adams",8001,64,5480,1872,31.19,120682,2.87,16.08,6094,3608,31082.2,4155,315842,51.025,5.1,0.0367383361771495,0.0906883050055366,467018177.794392,581367301.869159,172782623.364486,85372552.953271,136256169.448598,823120906.084112,51086286.2523364,108940958.962617,367763589.785047,231800285.672897,4719741080.79439,1694232228.60748,0,0.00710075234390088,132898,3.3
"177",1997,"Alamosa",8003,50,235,124,29.85,5719,2.47,26.13,45,111,3019,89,14459,46.175,3.8,0.0480983047511834,0.0779316037005262,12433306.0654206,34004122.3551402,8635184.63551402,3034080.44859813,9100824.71028037,2380527.68224299,14546397.0186916,3316918.41121495,6891129.90654206,20057916.3831776,151476394.495327,37075986.8785047,0,0.032517711784259,132898,5.3
"178",1997,"Arapahoe",8005,65,6166,2475,33.87,186853,2.5,36.46,4302,3691,26984.2,3932,462888,42.3,2.2,0.0123197205885163,0.0670828913894293,752873615.485981,1407864155.96262,1424967489.20561,1565265939.88785,424955714.093458,596656992.841122,121542263.299065,248164740.588785,2742636024.29907,495292634.953271,11787836292.5421,2007616721.92523,0,0.00819899983382752,132898,NA
"179",1997,"Boulder",8013,78,3182,1352,32.86,110475,2.46,49.31,2468,1830,26202,3062,261431,51.675,5.4,0.0309425819558724,0.0357286185867075,268919286.149533,439491717.551402,287051491.028037,648006429.831776,230354753.46729,1654059592.76636,23401764.2336449,114073529.663551,1390677695.61682,275305998.925234,6260551684.57009,929209425.336449,0,0.00175996115083908,132898,3
"180",1997,"Boulder",8013,71,3182,1352,32.86,110475,2.46,49.31,2468,1830,26202,3062,261431,51.675,5.4,0.0309425819558724,0.0357286185867075,268919286.149533,439491717.551402,287051491.028037,648006429.831776,230354753.46729,1654059592.76636,23401764.2336449,114073529.663551,1390677695.61682,275305998.925234,6260551684.57009,929209425.336449,0,0.00175996115083908,132898,3
"181",1997,"Boulder",8013,20,3182,1352,32.86,110475,2.46,49.31,2468,1830,26202,3062,261431,51.675,5.4,0.0309425819558724,0.0357286185867075,268919286.149533,439491717.551402,287051491.028037,648006429.831776,230354753.46729,1654059592.76636,23401764.2336449,114073529.663551,1390677695.61682,275305998.925234,6260551684.57009,929209425.336449,0,0.00175996115083908,132898,3
"182",1997,"Boulder",8013,79,3182,1352,32.86,110475,2.46,49.31,2468,1830,26202,3062,261431,51.675,5.4,0.0309425819558724,0.0357286185867075,268919286.149533,439491717.551402,287051491.028037,648006429.831776,230354753.46729,1654059592.76636,23401764.2336449,114073529.663551,1390677695.61682,275305998.925234,6260551684.57009,929209425.336449,0,0.00175996115083908,132898,3
"183",1997,"Chaffee",8015,39,132,162,40.39,7533,2.31,21.57,311,-30,1719.4,166,14982,40.975,19,0.0296816751981782,0.183089363883362,9250239.6635514,26401750.5420561,9986620.1682243,3166634.76635514,15972809.9906542,5850636.51401869,963374.962616822,3360145.84112149,4924282.51401869,27978428.4485981,140624414.504673,32769491.0934579,0,0.142113912101507,132898,3.6
"184",1997,"Clear Creek",8019,37,103,36,38.91,5247,2.39,36.52,97,67,544.4,83,8888,44.7,29.5,0.0400498225603309,0,2408669.28037383,2286582.02803738,1897143.57943925,0,11726360.8411215,0,0,1503650.34579439,2942658.00934579,900536.485981308,37931515.7850467,14265915.2149533,0,0,132898,3.4
"185",1997,"Costilla",8023,53,47,46,40.09,2133,2.77,12.11,59,1,1002.6,0,3603,69.4,38.4,0.0588529131063328,0,NA,NA,NA,0,568970.271028037,0,6286897.43925234,0,NA,147241.887850467,8259116.01869159,1256006.42056075,0,0,132898,15.5
"186",1997,"Custer",8027,69,30,13,43.19,2623,2.38,24.45,192,17,438.4,218,3305,25.8,51,0.0406146793716854,0,4427222.53271028,NA,891492.738317757,0,1513930.30841121,0,0,182590.953271028,651058.953271028,53417.8504672897,10507138.8317757,2787425.4953271,0,0,132898,4.1
"187",1997,"Delta",8029,50,298,311,41.82,10616,2.45,16.4,300,-13,3347,39,25898,30.65,4.5,0.0533434795481746,0.241101494704893,10812224.6542056,46625661.8598131,9109949.98130841,3451890.36448598,11891275.9252336,10983195.1869159,14081851.4953271,2171203.74766355,8135391.61682243,22358124.8411215,174025298.71028,34404529.0373832,0,0.0359868261912665,132898,4.9
"188",1997,"Douglas",8035,68,2281,329,33.28,46739,2.88,48.54,12666,1952,3343.8,5564,126908,31.25,4.2,0.00579135310428375,0.0423598123341061,196197766.785047,65764352.8598131,45636426.6168224,91259369.8037383,87623653.6074766,83882745.5420561,4645542.10280374,33731616.4766355,123494317.542056,44990893.8785047,1147671200.24299,370444515.028037,0,0,132898,1.6
"189",1997,"Fremont",8043,50,444,448,38.47,15212,2.56,12.99,1020,-4,4366.6,327,43122,35.85,11.3,0.216187719209257,0.148216001590354,17137504.8971963,83762676.3271028,11933133.4953271,3535721.77570094,14605353.1121495,34897705.2990654,5492255.79439252,2977382.95327103,6137824.61682243,76122376.1028037,303156629.476636,46554695.1028037,0,0,132898,4
"190",1997,"Huerfano",8055,24,65,84,41.07,4219,2.45,15.05,302,-19,1299.8,107,6722,51.825,27.1,0.0210547851878217,0.110370950358664,3466608.6728972,8882179.04672897,1385460.17757009,0,3726073.48598131,4175796.45794393,2004560.63551402,0,2966067.24299065,6091451.18691589,38899461.4018692,6201264.4953271,0,0.0420962744175803,132898,5.3
"191",1997,"Huerfano",8055,33,65,84,41.07,4219,2.45,15.05,302,-19,1299.8,107,6722,51.825,27.1,0.0210547851878217,0.110370950358664,3466608.6728972,8882179.04672897,1385460.17757009,0,3726073.48598131,4175796.45794393,2004560.63551402,0,2966067.24299065,6091451.18691589,38899461.4018692,6201264.4953271,0,0.0420962744175803,132898,5.3
"192",1997,"Kiowa",8061,71,17,25,38.89,887,2.34,14,7,-8,201.6,0,1640,26.3,22.3,0.153213203451428,0,NA,NA,NA,0,NA,0,0,0,NA,385879.485981309,3930399.10280374,3544519.61682243,0,0,132898,1.7
"193",1997,"Kiowa",8061,74,17,25,38.89,887,2.34,14,7,-8,201.6,0,1640,26.3,22.3,0.153213203451428,0,NA,NA,NA,0,NA,0,0,0,NA,385879.485981309,3930399.10280374,3544519.61682243,0,0,132898,1.7
"194",1997,"Kit Carson",8063,76,67,66,36.65,3293,2.57,15.52,112,1,939.2,15,7186,29.325,10.9,0.0283708532862181,0.240408363447032,2616635.38317757,12904632.728972,3763667.78504673,892392.168224299,4171089.48598131,4759193.69158879,6055765.3364486,740989.91588785,1600005.61682243,5432361.51401869,65102261.5233645,22165527.8971963,0,0,132898,2.5
"195",1997,"La Plata",8067,63,469,253,34.49,19768,2.49,33.91,398,216,4913.6,465,40079,37.8,22.5,0.0386893939284595,0.0518935501099453,58706712.1495327,51673139.5420561,31991019.1401869,22328776.4299065,63850494.317757,17580677.9345794,12495373.411215,10643699.8224299,63281141.8224299,46586930.2429907,503707733.233645,124569768.420561,0,0.0130634345763347,132898,4.6
"196",1997,"Larimer",8069,50,2784,1302,32.57,94645,2.6,37.34,4066,1482,22373.2,2776,225498,41.225,8.8,0.0333602778135587,0.102526099303444,297146439.71028,501962598.654206,143869869,95312909.2803738,166610997.28972,1038188982.27103,27937682.8037383,60481292.7009346,414584582.962617,268841806.878505,3558869161.64486,543932000.093458,0,0.00524711074726261,132898,NA
"197",1997,"Larimer",8069,51,2784,1302,32.57,94645,2.6,37.34,4066,1482,22373.2,2776,225498,41.225,8.8,0.0333602778135587,0.102526099303444,297146439.71028,501962598.654206,143869869,95312909.2803738,166610997.28972,1038188982.27103,27937682.8037383,60481292.7009346,414584582.962617,268841806.878505,3558869161.64486,543932000.093458,0,0.00524711074726261,132898,NA
"198",1997,"Las Animas",8071,66,146,181,39.94,7397,2.33,15.15,113,-35,2758,85,14438,58.15,15,0.0401842823960887,0.244818946545227,5931003.85046729,25480012.635514,4473399.5046729,1063674.09345794,6138853.68224299,3563596.08411215,2743001.94392523,1888290.94392523,3126144.38317757,13144493.1775701,88085524.8971963,20533054.5981308,0,0.0389597365188741,132898,6.7
"199",1997,"Logan",8075,52,236,195,35.96,8073,2.6,14.48,306,41,2313.4,108,18097,34.4,7.6,0.0181609973587747,0.170502363056536,9358214.01869159,54132138.1401869,9918695.1682243,2449110.21495327,8509484.96261682,25545708.4392523,11057527.1214953,6488971.14018692,10999787.1962617,13040207.4205607,194270467.579439,42770623.7570093,0,0,132898,3.6
"200",1997,"Mesa",8077,43,1363,1022,37.08,44081,2.49,20.62,1892,341,12079.2,1114,110723,35.1,2.6,0.0457287710125001,0.110385922009623,116755616.280374,327303848.700935,81141697.4859813,30816725.8598131,62183631.5233645,144018168.018692,29649216.3925234,31947895.953271,130374606.17757,98087435.3738318,1376020112.75701,323741270.990654,0,0.0161741317731003,132898,NA
"201",1997,"Mesa",8077,53,1363,1022,37.08,44081,2.49,20.62,1892,341,12079.2,1114,110723,35.1,2.6,0.0457287710125001,0.110385922009623,116755616.280374,327303848.700935,81141697.4859813,30816725.8598131,62183631.5233645,144018168.018692,29649216.3925234,31947895.953271,130374606.17757,98087435.3738318,1376020112.75701,323741270.990654,0,0.0161741317731003,132898,NA
"202",1997,"Mineral",8079,78,6,4,42.75,1325,2.47,27.21,18,2,82.6,12,668,40.9,77.3,0.0514779145808327,0,1490491.6728972,NA,NA,0,4181056.71962617,0,0,0,NA,231630.598130841,6658213.64485981,755034.654205607,0,0,132898,4.5
"203",1997,"Montrose",8085,49,481,293,38.29,11869,2.61,17.71,577,188,4010.4,213,30199,31.7,0.7,0.0546264925435304,0.189191908505737,30327784.8037383,67634230.2149533,13687037.8504673,6335536.14953271,11700317.4672897,40663347.6915888,10968905.8785047,13114714.4299065,21905028.6728972,30392698.7850467,328790008.943925,82060407,0,0,132898,5.6
"204",1997,"Morgan",8087,22,512,231,33.38,9805,2.68,12.96,324,281,3307.6,127,25060,36.825,0.5,0.0227167442999295,0.140487938606736,13163629.7850467,56196146.682243,10432941.8785047,3622878.27102804,8906044.00934579,91962661.1775701,21105333.9158879,3581638.14018692,10823170.1682243,26486824.8504673,303965438.813084,57684169.9345794,0,0.0137431906961733,132898,3.2
"205",1997,"Ouray",8091,72,31,17,42.41,2006,2.46,34.13,56,14,259.2,58,3202,31.675,32.8,0.0184570863873904,0,6387916.91588785,533109.345794393,1577128.28971963,0,4542288.08411215,1082877.52336449,2244519.98130841,0,1525908.89719626,NA,21061946.1121495,3168197.07476636,0,0,132898,5
"206",1997,"Park",8093,71,130,40,38.68,9294,2.53,27.93,895,90,776.2,446,12650,35.375,47.5,0.066060471147528,0.295247279156754,6060699.5046729,11630433.2336449,1739446.65420561,741266.560747664,4196373.75700935,0,0,625614.308411215,3005683.58878505,1217412.45794393,35127267.0747664,5910337.0093458,0,0,132898,3.4
"207",1997,"Phillips",8095,35,51,55,39.41,2011,2.36,18.19,74,-4,521.4,19,4308,30.575,5,0.0367870143296081,0.0860490127842281,NA,1347474.29906542,2087733.17757009,744506.112149533,473256.495327103,0,8786705.8317757,471144.906542056,349911.644859813,2814365.62616822,28652637.364486,11577539.271028,0,0,132898,1.9
"208",1997,"Pueblo",8101,34,1739,1359,36.1,54717,2.58,17.01,1916,380,21222.8,1139,132441,56.275,7,0.0269019493311849,0.051545776197496,116029942.065421,314588568.018692,105809375.233645,37450181.7943925,60924310.7102804,216664084.485981,4693881.44859813,31260504.3084112,108618483.271028,143071431.841121,1449216450.92523,310105687.747664,0,0.0348630137247167,132898,NA
"209",1997,"Rio Grande",8105,63,158,131,36.22,5602,2.61,18.41,119,27,1918.4,116,11381,38.4,19.6,0.0587696249697127,0.0662023017927803,2955538.70093458,5928425.8411215,4760086.43925234,0,3699522.26168224,8098532.36448598,18846715.7383178,0,4186292.92523364,13098734.5140187,92051742.1588785,30477893.3738318,0,0.0307026594330136,132898,7.9
"210",1997,"Teller",8119,62,236,65,37.96,9189,2.53,30.11,760,171,1127,368,19833,29.475,18.4,0.0158484919795033,0.103334646176292,8314555.91588785,6908145.57009346,9995990.00934579,2482268.8411215,58416607.9158879,0,0,2087408.42056075,7029866.63551402,13076136.5046729,124431155.981308,16120176.1682243,0,0,132898,4
"211",1997,"Washington",8121,36,61,52,39.33,2341,2.4,13.55,-20,9,593.6,11,4595,24.825,7.9,0.102615612673575,0.278667906718045,490490,6749428.93457944,1826089.95327103,0,568493.158878505,0,0,338455.607476636,326777.719626168,1804606.54205607,24220330.9813084,12115989.0654206,0,0,132898,3
"212",1998,"Archuleta",8007,27,84,41,39.72,5223,2.65,27.14,556,43,1123.5,308,9154,29.55,33.9,0.0409094214598397,0,8986819.64723926,4071512.66871166,9010662.04601227,2598137.17177914,7636415.81595092,779458.785276074,2198281.53680982,2030642.54907975,1770625.12269939,1510512.94785276,56079023.4386503,15485955.1472393,0,0,142086,5.1
"213",1998,"Archuleta",8007,48,84,41,39.72,5223,2.65,27.14,556,43,1123.5,308,9154,29.55,33.9,0.0409094214598397,0,8986819.64723926,4071512.66871166,9010662.04601227,2598137.17177914,7636415.81595092,779458.785276074,2198281.53680982,2030642.54907975,1770625.12269939,1510512.94785276,56079023.4386503,15485955.1472393,0,0,142086,5.1
"214",1998,"Boulder",8013,54,3377,1343,33.04,113224,2.47,50.34,6018,2034,26510,4687,266671,51.15,5.4,0.0261792693985616,0.0316171120720575,323270689.196319,469209988.398773,670911491.907975,945559476.386503,241355879.006135,1875457935.3589,24110380.3343558,121669054.518405,1591159836.69939,287024580.52454,7520232410.75153,970503098.420245,0,0.00148083930250216,142086,3.1
"215",1998,"Clear Creek",8019,37,101,36,39.34,5330,2.39,37.28,53,65,522.7,102,9017,44.6,29.6,0.0441869558488587,0,3679309.28834356,2421615.51533742,1960676.07055215,430300.159509203,12107998.6196319,0,0,1808946.92944785,3037585.82208589,1080128.56748466,38433715.2147239,11907154.2423313,0,0,142086,2.8
"216",1998,"Douglas",8035,53,2525,350,33.42,52303,2.89,49.66,12848,2175,3524.9,6443,141449,31.3,4.8,0.00490601017239274,0.0389544395931304,234900823.91411,68673072.4785276,134022446.401841,153077330.190184,102629671.315951,92006200.8773006,3499306.94171779,39551140.4631902,167442566.263804,54508783.4263804,1504761275.10736,454449932.834356,0,0,142086,1.6
"217",1998,"Elbert",8039,29,217,69,36.52,6569,2.75,25.24,897,148,777.3,311,18612,26.95,0.5,0.0200383059791774,0.312840544004253,19020401.9263804,18893048.1441718,3265244.01533742,710405.576687117,1944358.2791411,3003342.14723926,1312304.4202454,1326548.27300613,4243617.99386503,5538346.57361963,69979110.3404908,10721492.9907975,0,0,142086,3.2
